,complete_name
0,sub-BAMBAM159_ses-003_159c_to_60m_brainAligned.nii.gz
1,sub-BAMBAM175_ses-001_175_to_42m_brainAligned.nii.gz
2,sub-BAMBAM354_ses-001_354_to_48m_brainAligned.nii.gz
3,sub-BAMBAM399_ses-002_399b_to_12m_brainAligned.nii.gz
4,sub-BAMBAM336_ses-003_336c_to_108m_brainAligned.nii.gz
5,sub-BAMBAM308_ses-005_308e_to_72m_brainAligned.nii.gz
6,sub-BAMBAM339_ses-005_339e_to_48m_brainAligned.nii.gz
7,sub-BAMBAM879_ses-003_879c_to_24m_brainAligned.nii.gz
8,sub-BAMBAM980_ses-005_980e_to_6m_brainAligned.nii.gz
9,sub-BAMBAM129_ses-001_129_to_60m_brainAligned.nii.gz
10,sub-BAMBAM257_ses-001_257_to_3m_brainAligned.nii.gz
11,sub-BAMBAM039_ses-006_039f_to_108m_brainAligned.nii.gz
12,sub-BAMBAM363_ses-004_363d_to_72m_brainAligned.nii.gz
13,sub-BAMBAM642_ses-001_642_to_24m_brainAligned.nii.gz
14,sub-BAMBAM312_ses-001_312_to_3m_brainAligned.nii.gz
15,sub-BAMBAM253_ses-002_253b_to_60m_brainAligned.nii.gz
16,sub-BAMBAM266_ses-004_266d_to_30m_brainAligned.nii.gz
17,sub-BAMBAM171_ses-004_171d_to_48m_brainAligned.nii.gz
18,sub-BAMBAM190_ses-003_190c_to_108m_brainAligned.nii.gz
19,sub-BAMBAM859_ses-001_859_to_42m_brainAligned.nii.gz
20,sub-BAMBAM032_ses-007_032g_to_72m_brainAligned.nii.gz
21,sub-BAMBAM821_ses-005_821e_to_6m_brainAligned.nii.gz
22,sub-BAMBAM799_ses-001_799_to_3m_brainAligned.nii.gz
23,sub-BAMBAM318_ses-002_318b_to_9m_brainAligned.nii.gz
24,sub-BAMBAM158_ses-006_158f_to_96m_brainAligned.nii.gz
25,sub-BAMBAM207_ses-003_207c_to_30m_brainAligned.nii.gz
26,sub-BAMBAM277_ses-001_277_to_3m_brainAligned.nii.gz
27,sub-BAMBAM125_ses-002_125b_to_72m_brainAligned.nii.gz
28,sub-BAMBAM300_ses-002_300b_to_48m_brainAligned.nii.gz
29,sub-BAMBAM066_ses-003_066c_to_72m_brainAligned.nii.gz
30,sub-BAMBAM376_ses-001_376_to_42m_brainAligned.nii.gz
31,sub-BAMBAM521_ses-001_521_to_42m_brainAligned.nii.gz
32,sub-BAMBAM790_ses-007_790g_to_12m_brainAligned.nii.gz
